scorer,zjy,zjy,zjy,zjy,zjy,zjy,zjy,zjy
bodyparts,eye,eye,leftfoot,leftfoot,rightfoot,rightfoot,tailbase,tailbase
coords,x,y,x,y,x,y,x,y
labeled-data\20110325-1138-j44\img007.png,905.3396335500695,676.1351112559831,,,,,,
labeled-data\20110325-1138-j44\img014.png,875.4746504486268,686.6756935270806,,,,,,
labeled-data\20110325-1138-j44\img029.png,806.9608656864932,714.7839129166739,,,,,,
labeled-data\20110325-1138-j44\img043.png,756.0147180428555,721.8109677640722,,,,,,
labeled-data\20110325-1138-j44\img063.png,675.2035872977749,688.4324572389302,,,,,,
labeled-data\20110325-1138-j44\img071.png,641.8250767726329,672.6215838322839,,,,,,
labeled-data\20110325-1138-j44\img075.png,626.0142033659868,669.1080564085848,,,,,,
labeled-data\20110325-1138-j44\img088.png,573.3112920104995,662.0810015611866,,,,,,
labeled-data\20110325-1138-j44\img093.png,555.7436548920036,665.5945289848858,,,,,,
labeled-data\20110325-1138-j44\img101.png,522.3651443668618,670.8648201204344,,,,,,
labeled-data\20110325-1138-j44\img108.png,492.50016126541897,681.4054023915319,,,,,,
labeled-data\20110325-1138-j44\img118.png,448.58106846917946,697.216275798178,,,,,,
labeled-data\20110325-1138-j44\img135.png,381.82404741889553,723.5677314759217,,,,,,
labeled-data\20110325-1138-j44\img142.png,360.74288287670066,721.8109677640722,,,,,,
labeled-data\20110325-1138-j44\img157.png,297.4993892501158,702.4865669337269,,,,,,
labeled-data\20110325-1138-j44\img174.png,230.7423681998319,674.3783475441336,,,,,,
labeled-data\20110325-1138-j44\img178.png,214.93149479318566,670.8648201204344,,,,,,
labeled-data\20110325-1138-j44\img195.png,156.95829230214957,676.1351112559831,,,,,,
labeled-data\20110325-1138-j44\img210.png,98.9850898111136,698.9730395100277,,,,,,
labeled-data\20110325-1138-j44\img211.png,94.15666400638463,697.273198868171,,,,,,
